id,name,description,price,category,preview
1,All Day Allergy,"Labor and delivery complicated by short cord, fetus 2",84,The Kroger Co.,http://dummyimage.com/150x233.png/ff4444/ffffff
2,Venlafaxine Hydrochloride,"Abrasion of left index finger, subsequent encounter",76,Apotex Corp.,http://dummyimage.com/211x110.png/cc0000/ffffff
3,Allegy Relief,"Nondisp transverse fx shaft of unsp tibia, 7thJ",48,Hannaford Brothers Company,http://dummyimage.com/178x186.png/ff4444/ffffff
4,Amazonian Clay 12-Hour Full Coverage Foundation Broad Spectrum SPF 15 Sunscreen,Flood,11,"Tarte, Inc",http://dummyimage.com/144x167.png/ff4444/ffffff
5,Green Apple Hand Sanitizer,"Lead-induced chronic gout, shoulder",91,ENCHANTE ACCESSORIES INC.,http://dummyimage.com/248x166.png/cc0000/ffffff
6,Treatment Set TS339185,Postproc hemor of a dgstv sys org fol a dgstv sys procedure,45,"Antigen Laboratories, Inc.",http://dummyimage.com/103x210.png/5fa2dd/ffffff
7,Metoprolol Tartrate,Pulmonary alveolar microlithiasis,54,REMEDYREPACK INC.,http://dummyimage.com/199x219.png/ff4444/ffffff
8,Diazepam,"Other degenerative disorders of globe, left eye",20,"PD-Rx Pharmaceuticals, Inc.",http://dummyimage.com/197x209.png/5fa2dd/ffffff
9,SHISEIDO ADVANCED HYDRO-LIQUID COMPACT (REFILL),"Jump/div into oth water strk surfc causing oth injury, init",4,SHISEIDO AMERICAS CORPORATION,http://dummyimage.com/188x158.png/ff4444/ffffff
10,Naproxen,Fusion of spine,35,"Blenheim Pharmacal, Inc.",http://dummyimage.com/245x191.png/5fa2dd/ffffff
11,Sodium Bicarbonate,"Other disorders of bone development and growth, unsp humerus",75,"Rising Pharmaceuticals, Inc.",http://dummyimage.com/146x229.png/5fa2dd/ffffff
12,Phenergan,"Unsp inj unsp musc/fasc/tend at wrs/hnd lv, left hand, subs",60,Baxter Healthcare Corporation,http://dummyimage.com/119x221.png/dddddd/000000
13,Defend Severe Cold and Flu,"Poisn by antimalari/drugs acting on bld protzoa, undet, init",23,Hyland's,http://dummyimage.com/125x194.png/dddddd/000000
14,Pamidronate Disodium,"Displ Maisonneuve's fx l leg, 7thH",67,Pfizer Laboratories Div Pfizer Inc,http://dummyimage.com/151x234.png/dddddd/000000
15,SHISEIDO UV PROTECTIVE FOUNDATION,Toxoplasma oculopathy,22,SHISEIDO AMERICAS CORPORATION,http://dummyimage.com/169x189.png/5fa2dd/ffffff
16,Inflammation II,Cannabis dependence with intoxication delirium,32,"BioActive Nutritional, Inc.",http://dummyimage.com/112x168.png/ff4444/ffffff
17,No7 Soft and Sheer Tinted Moisturiser Dark,Contusion of scrotum and testes,95,Boots Retail USA Inc,http://dummyimage.com/231x213.png/cc0000/ffffff
18,Levofloxacin,"Quad preg w two or more monochorionic fetuses, first tri",20,"PD-Rx Pharmaceuticals, Inc.",http://dummyimage.com/134x231.png/ff4444/ffffff
19,Acetaminophen Oral Solution,"Pasngr in pk-up/van inj in clsn w unsp mv nontraf, sequela",31,Cardinal Health,http://dummyimage.com/132x250.png/dddddd/000000
20,Risperidone,"Fracture of mandible, unspecified, sequela",84,Ratiopharm Inc,http://dummyimage.com/199x177.png/dddddd/000000
